# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
Double chance (match) & 2nd half both teams score	12 & no @ 1.375; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4167; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4286; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4445; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4546; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4616; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4706; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.48; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.4; X2 & no
Double chance (match) & 2nd half both teams score	12 & no @ 1.5; X2 & no
Double chance (match) & 2nd half both teams score	1X & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.25; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.2667; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.2728; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.2858; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.3077; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.32; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.3334; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.35; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.3637; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.375; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.3847; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.3; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4167; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4286; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4445; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4546; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4616; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4706; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.48; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.4; 12 & no
Double chance (match) & 2nd half both teams score	1X & no @ 1.5; 12 & no
Double chance (match) & 2nd half both teams score	X2 & no
Draw no bet	1
Draw no bet	2
Draw or any clean sheet	Yes
Draw or both teams to score	Yes
Draw or over 1.5	Yes
Draw or over 2.5	Yes
Draw or over 3.5	Yes
Draw or under 1.5	Yes
Draw or under 2.5	Yes
Draw or under 3.5	Yes
Exact bookings	0-3
Exact goals	5+
First Offside	1
First corner	1
First corner	2
First goal	1
First goal	2
First goal & 1x2	1 goal & 1
First goal & 1x2	2 goal & 2
First half - Last goal	1
First scoring type	Shot
First shot	1
First shot on goal	1
Fouls ( Romelu Lukaku (BEL))	Over 0.5
Fouls (Abraham Villegas Maciel (LEO))	Over 0.5
Fouls (Aimar Sher (SAR))	Over 0.5
Fouls (Alan Isidro Montes Castro (CAZ))	Over 0.5
Fouls (Aleksander Hammer Kjelsen (AFK))	Over 0.5
Fouls (Alex Muyl (NSC))	Over 0.5
Fouls (Alexander Andresen (FFK))	Over 0.5
Fouls (Alexander Munksgaard (KBK))	Over 0.5
Fouls (Alexander Sorloth (NOR))	Over 0.5
Fouls (Alexei Dominguez Figueroa (PAC))	Over 0.5
Fouls (Alexis Saelemaekers (BEL))	Over 0.5
Fouls (Amaury Morales Rosas (CAZ))	Over 0.5
Fouls (Amin Mimoun Nouri (KFU))	Over 0.5
Fouls (Anders Ronne Borset (KBK))	Over 0.5
Fouls (Anderson Durate (ASL))	Over 1.5
Fouls (Andreas Hansen (SAR))	Over 0.5
Fouls (Andy Ariel Najar Rodriguez (NSC))	Over 0.5
Fouls (Angel Jeremy Marquez Castaneda (CAZ))	Over 0.5
Fouls (Angel Jesus Rico Reyes (PUM))	Over 0.5
Fouls (Angel Leyva (PUE))	Over 0.5
Fouls (Anthony Gordon (ENG))	Over 0.5
Fouls (Artem Hennadiiovych Smoliakov (LAN))	Over 0.5
Fouls (Arturo Alfonso Gonzalez Gonzalez (ATL))	Over 0.5
Fouls (Aurelien Tchouameni (FRA))	Over 0.5
Fouls (Bernardi Julian Ezequiel Aude (LAG))	Over 0.5
Fouls (Bilal Njie (KFU))	Over 0.5
Fouls (Birk Risa (MFK))	Over 0.5
Fouls (Bjorn Martin Kristensen (KFU))	Over 1.5
Fouls (Borja Iglesias (ESP))	Over 0.5
Fouls (Bradley Barcola (FRA))	Over 0.5
Fouls (Brage Skaret (KFU))	Over 0.5
Fouls (Brandon Mechele (BEL))	Over 0.5
Fouls (Bukayo Saka (ENG))	Over 0.5
Fouls (Camil Jebara (LIL))	Over 0.5
Fouls (Camil Mmaee (SAR))	Over 0.5
Fouls (Carl Lange (VIF))	Over 0.5
Fouls (Carlos Alberto Baltazar Agraz (PUE))	Over 0.5
Fouls (Carlos Alberto Rodriguez Gomez (CAZ))	Over 0.5
Fouls (Carlos Emiro Garces Torres (LAG))	Over 0.5
Fouls (Carlos Rodolfo Rotondi (CAZ))	Over 0.5
Fouls (Cayman Togashi (ATL))	Over 0.5
Fouls (Cedric Jan Itten (CHE))	Over 1.5
Fouls (Chadi Riad (MAR))	Over 0.5
Fouls (Charles-Emile Brunet (NSC))	Over 0.5
Fouls (Cheikh Mbacke Diop (BRA))	Over 0.5
Fouls (Christian Fassnacht (CHE))	Over 0.5
Fouls (Christian Hernando Rivera Cuellar (PAC))	Over 1.5
Fouls (Christopher Applewhite (NSC))	Over 0.5
Fouls (Chukwunonso Madueke (ENG))	Over 0.5
Fouls (Cristian Espinoza (NSC))	Over 0.5
Fouls (Cristian Yonathan Calderon Del Real (PUM))	Over 0.5
Fouls (Cristóbal Basilio Hernández Alcántara (PAC))	Over 0.5
Fouls (Cristóbal Saúl Alfaro Avilés (PAC))	Over 0.5
Fouls (Dan Burn (ENG))	Over 0.5
Fouls (Daniel Arcila (LEO))	Over 0.5
Fouls (Daniel Eid (FFK))	Over 0.5
Fouls (Daniel Harry Lovitz (NSC))	Over 0.5
Fouls (Daniel Joshua Bassi Jakobsen (BOG))	Over 0.5
Fouls (Daniel Schneider (KFU))	Over 0.5
Fouls (David Gyedu (KFU))	Over 0.5
Fouls (Dayot Upamecano (FRA))	Over 0.5
Fouls (Declan Rice (ENG))	Over 0.5
Fouls (Denzell Garcia (JUA))	Over 0.5
Fouls (Diber Armando Cambindo Abonia (LEO))	Over 1.5
Fouls (Dieter Daniel Villalpando Perez (JUA))	Over 0.5
Fouls (Djed Spence (ENG))	Over 0.5
Fouls (Dominik Chong-Qui (ATL))	Over 0.5
Fouls (Eggert Aron Gudmundsson (BRA))	Over 0.5
Fouls (Eirik Franke Saunes (KFU))	Over 0.5
Fouls (Eirik Haugan (MFK))	Over 0.5
Fouls (Eirik Hestad (MFK))	Over 0.5
Fouls (Elias Kristoffersen Hagen (AFK))	Over 0.5
Fouls (Elijah Wynder (LAG))	Over 0.5
Fouls (Emil Engqvist (AFK))	Over 0.5
Fouls (Emil Varhaugvik Breivik (MFK))	Over 0.5
Fouls (Emmanuel Latte Lath (ATL))	Over 0.5
Fouls (Eray Comert (CHE))	Over 0.5
Fouls (Erik Antonio Lira Mendez (CAZ))	Over 0.5
Fouls (Erik Thommy (LAG))	Over 0.5
Fouls (Erlend Dahl Reitan (STA))	Over 0.5
Fouls (Erling Haaland (NOR))	Over 0.5
Fouls (Espen Bjornsen Garnas (LIL))	Over 0.5
Fouls (Exequiel Alejandro Palacios (ARG))	Over 0.5
Fouls (Facundo Ezequiel Almada (PUE))	Over 0.5
Fouls (Fafa Picault (NSC))	Over 0.5
Fouls (Felix Horn Myhre (BRA))	Over 0.5
Fouls (Fernando Monarrez (PUE))	Over 0.5
Fouls (Ferran Torres (ESP))	Over 0.5
Fouls (Ferslev Anders Klynge (BOG))	Over 0.5
Fouls (Fidele Brice Ambina (VIF))	Over 1.5
Fouls (Frederik Elkaer (LIL))	Over 0.5
Fouls (Frederik Flex (KBK))	Over 0.5
Fouls (Fredrik Andre Bjorkan (BOG))	Over 0.5
Fouls (Fredrik Andre Bjorkan (NOR))	Over 0.5
Fouls (Fredrik Carson Pedersen (SAN))	Over 0.5
Fouls (Fredrik Holmé (FFK))	Over 0.5
Fouls (Fredrik Mani Pålerud (STA))	Over 0.5
Fouls (Fredrik Pallesen Knudsen (BRA))	Over 0.5
Fouls (Fredrik Tobias Berglie (KFU))	Over 0.5
Fouls (Gael Alvarez (PAC))	Over 0.5
Fouls (Gavi (ESP))	Over 1.5
Fouls (Gianni Ryan Stensness (VIK))	Over 0.5
Fouls (Giovani Lo Celso (ARG))	Over 0.5
Fouls (Giuliano Simeone (ARG))	Over 0.5
Fouls (Gonzalo Ariel Montiel (ARG))	Over 0.5
Fouls (Granaas Sondre Milian (MFK))	Over 0.5
Fouls (Gustav Kjolstad Nyheim (LIL))	Over 0.5
Fouls (Gustavo Henrique Ferrareis (ATL))	Over 0.5
Fouls (Haakon Haugen (KBK))	Over 0.5
Fouls (Halldor Ostervold Stenevik (MFK))	Over 0.5
Fouls (Hans Vanaken (BEL))	Over 0.5
Fouls (Harald Nilsen Tangen (SAR))	Over 0.5
Fouls (Harbor Miller (LAG))	Over 0.5
Fouls (Harry Kane (ENG))	Over 0.5
Fouls (Henrik Heggheim (VIK))	Over 1.5
Fouls (Henrik Langaas Skogvold (FFK))	Over 0.5
Fouls (Henrik Saelebakke Falchener (NOR))	Over 0.5
Fouls (Henrik Saelebakke Falchener (VIK))	Over 0.5
Fouls (Hrannar Snær Magnússon (KBK))	Over 0.5
Fouls (Ibrahima Konate (FRA))	Over 0.5
Fouls (Iker Moreno (PUE))	Over 0.5
Fouls (Isaiah Parente (LAG))	Over 0.5
Fouls (Isak Helstad Amundsen (MFK))	Over 0.5
Fouls (Isak Vadebu (TIL))	Over 0.5
Fouls (Israel Larios (JUA))	Over 0.5
Fouls (Israel Luna Lopez (PAC))	Over 1.5
Fouls (Ivan Jared Moreno Fuguemann (LEO))	Over 0.5
Fouls (Ivan Toney (ENG))	Over 0.5
Fouls (Jacob Shaffelburg (LAN))	Over 0.5
Fouls (Jakob Maslo Dunsby (SAN))	Over 1.5
Fouls (Jakob Segadal Hansen (VIK))	Over 0.5
Fouls (Jalal Abdullai (MFK))	Over 2.5
Fouls (James Ampofo (STA))	Over 1.5
Fouls (Jan Carlo Carmona Nunez (JUA))	Over 0.5
Fouls (Javier Nicolas Vallejo (PAC))	Over 0.5
Fouls (Jean-Philippe Mateta (FRA))	Over 0.5
Fouls (Jens Berland Husebo (STA))	Over 0.5
Fouls (Jens Berland Husebo (TIL))	Over 0.5
Fouls (Jens Hjerto Dahl (TIL))	Over 0.5
Fouls (Jens Petter Hauge (NOR))	Over 0.5
Fouls (Jeremy Doku (BEL))	Over 0.5
Fouls (Jesper Reitan Sunde (RBK))	Over 0.5
Fouls (Jesus Andres Rivas Gutierrez (PUM))	Over 0.5
Fouls (Jesus David Murillo Largacha (JUA))	Over 0.5
Fouls (Jesus Gilberto Orozco Chiquete (CAZ))	Over 0.5
Fouls (Jesus Manuel Medina Maldonado (ASL))	Over 0.5
Fouls (Jhohan Sebastian Romana Espitia (LEO))	Over 0.5
Fouls (Joe Zen Robert Bell (VIK))	Over 0.5
Fouls (John Stones (ENG))	Over 0.5
Fouls (Jonas Lange Hjorth (KFU))	Over 0.5
Fouls (Jonas Tviberg Torsvik (BRA))	Over 0.5
Fouls (Jordan Knight (NSC))	Over 0.5
Fouls (Jorge Alejandro Rodriguez Hernandez (ATL))	Over 0.5
Fouls (Jorge San Martin (ATL))	Over 0.5
Fouls (Jorgen Strand Larsen (NOR))	Over 0.5
Fouls (Jose Alfonso Alvarado Perez (LEO))	Over 0.5
Fouls (Jose Juan Garcia Manriquez (JUA))	Over 0.5
Fouls (Jose Manuel Lopez (ARG))	Over 1.5
Fouls (Jose Rivaldo Lozano (ATL))	Over 1.5
Fouls (Jose Rodrigo Pachuca Martinez (PUE))	Over 0.5
Fouls (Jose Salomon Rondon Gimenez (PAC))	Over 0.5
Fouls (Joseph Paintsil (LAG))	Over 0.5
Fouls (Joshua Gaston Kitolano (BOG))	Over 0.5
Fouls (Jostein Maurstad Gundersen (BOG))	Over 0.5
Fouls (Juan Dominguez (LEO))	Over 0.5
Fouls (Juan Sigala (JUA))	Over 0.5
Fouls (Jude Bellingham (ENG))	Over 0.5
Fouls (Jules Kounde (FRA))	Over 0.5
Fouls (Juninho Vieira (PUM))	Over 0.5
Fouls (Justin Haak (LAG))	Over 0.5
Fouls (Karl Linus Alperud (LIL))	Over 0.5
Fouls (Karol Velazquez (CAZ))	Over 0.5
Fouls (Kennedy Ikechukwu Okpaleke (FFK))	Over 0.5
Fouls (Kenneth Nielsen (LAN))	Over 0.5
Fouls (Kevin Martin Krygard (LIL))	Over 0.5
Fouls (Kobbie Mainoo (ENG))	Over 0.5
Fouls (Kolbeinn Birgir Finnsson (VIF))	Over 0.5
Fouls (Kparobo Nathaniel Arierhi (LIL))	Over 0.5
Fouls (Kristian Eriksen (MFK))	Over 1.5
Fouls (Kristian Hemmingsen Lonebu (AFK))	Over 0.5
Fouls (Kristoffer Nesso (AFK))	Over 0.5
Fouls (Kristoffer Tonnessen (STA))	Over 0.5
Fouls (Leandro Paredes (ARG))	Over 0.5
Fouls (Leo Ostigard (NOR))	Over 0.5
Fouls (Luca Martinez (JUA))	Over 0.5
Fouls (Lucas Digne (FRA))	Over 0.5
Fouls (Lucas Esteves (ASL))	Over 0.5
Fouls (Lucas Hernandez (FRA))	Over 0.5
Fouls (Lucas Sanabria (LAG))	Over 0.5
Fouls (Luifer Hernandez (PUE))	Over 0.5
Fouls (Luis Antonio Carmona Núñez (JUA))	Over 0.5
Fouls (Luis Esteves (ATL))	Over 0.5
Fouls (Luis Mario Gamboa Carrillo (ATL))	Over 0.5
Fouls (Luis Najera (ASL))	Over 0.5
Fouls (Luka Romero Bezzana (CAZ))	Over 0.5
Fouls (Luke Brennan (ATL))	Over 0.5
Fouls (Mads Enggaard (MFK))	Over 1.5
Fouls (Madson de Souza Silva (JUA))	Over 0.5
Fouls (Magnar Odegaard (SAR))	Over 0.5
Fouls (Malo Gusto (FRA))	Over 0.5
Fouls (Manuel Akanji (CHE))	Over 0.5
Fouls (Manuel Alejandro Mayorga Almaraz (JUA))	Over 0.5
Fouls (Manuel Vicente Capasso (ATL))	Over 0.5
Fouls (Marc Cucurella (ESP))	Over 0.5
Fouls (Marc Guehi (ENG))	Over 0.5
Fouls (Marc Pubill Pages (ESP))	Over 0.5
Fouls (Marcos Llorente (ESP))	Over 0.5
Fouls (Marcus Melchior (SAN))	Over 1.5
Fouls (Markus Haaland (BRA))	Over 0.5
Fouls (Martin Linnes (MFK))	Over 0.5
Fouls (Martin Ove Roseth (VIK))	Over 0.5
Fouls (Martin Zubimendi (ESP))	Over 0.5
Fouls (Mateo Ezequiel Garcia (ATL))	Over 0.5
Fouls (Mathias Adrian Tomas Borges (PUE))	Over 1.5
Fouls (Mathias Fjortoft Lovik (MFK))	Over 0.5
Fouls (Mathias Minik Fals Schandorff Christensen (AFK))	Over 1.5
Fouls (Mathias Svenningsen-Gronn (SAR))	Over 0.5
Fouls (Mathias Tonnessen (TIL))	Over 0.5
Fouls (Mathieu Choiniere (LAN))	Over 0.5
Fouls (Matias Fernandez (BEL))	Over 0.5
Fouls (Matthew Edwards (ATL))	Over 0.5
Fouls (Mauricio Isais (PAC))	Over 0.5
Fouls (Max Mattias Nilsson (FFK))	Over 0.5
Fouls (Maxence Guy Lacroix (FRA))	Over 0.5
Fouls (Michael Olise (FRA))	Over 0.5
Fouls (Michael Opoku (SAR))	Over 0.5
Fouls (Miguel Garcia (ASL))	Over 0.5
Fouls (Mikel Merino (ESP))	Over 1.5
Fouls (Mikel Oyarzabal (ESP))	Over 0.5
Fouls (Mikkel Bro Hansen (BOG))	Over 0.5
Fouls (Mikkel Konradsen Ceide (RBK))	Over 0.5
Fouls (Miro Muheim (CHE))	Over 1.5
Fouls (Mohamed Ofkir (VIF))	Over 0.5
Fouls (Momodou Lion Njie (KFU))	Over 0.5
Fouls (Moussa Jailani Gaicho Njie (KFU))	Over 0.5
Fouls (N`Golo Kante (FRA))	Over 0.5
Fouls (Nahuel Molina Lucero (ARG))	Over 0.5
Fouls (Nathan Ngoy (BEL))	Over 0.5
Fouls (Nico Elvedi (CHE))	Over 0.5
Fouls (Nico O Reilly (ENG))	Over 0.5
Fouls (Nicolas Fonseca (LEO))	Over 1.5
Fouls (Nicolas Otamendi (ARG))	Over 0.5
Fouls (Nicolas Thierry Raskin (BEL))	Over 1.5
Fouls (Nicolás Gonzalez (ARG))	Over 1.5
Fouls (Niklas Jensen Wassberg (BRA))	Over 0.5
Fouls (Noa Williams (SAR))	Over 0.5
Fouls (Noah Donovan Sahsah (RBK))	Over 0.5
Fouls (Noah Okafor (CHE))	Over 0.5
Fouls (Ola Brynhildsen (BOG))	Over 0.5
Fouls (Ola Visted (VIK))	Over 0.5
Fouls (Ole Didrik Blomberg (BOG))	Over 0.5
Fouls (Ollie Watkins (ENG))	Over 0.5
Fouls (Oscar Uriel Macias Mora (ASL))	Over 0.5
Fouls (Osinachi Christian Ebere (CAZ))	Over 0.5
Fouls (Oskar Ohlenschlæger (FFK))	Over 1.5
Fouls (Ousmane Dembele (FRA))	Over 0.5
Fouls (Pablo Monroy (PUM))	Over 0.5
Fouls (Patrick Berg (NOR))	Over 0.5
Fouls (Pau Cubarsi (ESP))	Over 0.5
Fouls (Petter Dahle Strand (VIF))	Over 0.5
Fouls (Rabbi Matondo (BRA))	Over 0.5
Fouls (Rafael Nicolás Llorente Sanz (ASL))	Over 0.5
Fouls (Rasmus Eggen Vinge (KFU))	Over 0.5
Fouls (Rasmus Holten (BRA))	Over 0.5
Fouls (Rayan Cherki (FRA))	Over 0.5
Fouls (Redouane Halhal (MAR))	Over 1.5
Fouls (Reece James (ENG))	Over 0.5
Fouls (Reed Baker-Whiting (NSC))	Over 0.5
Fouls (Remo Freuler (CHE))	Over 0.5
Fouls (Robin Gravli Rasch (KFU))	Over 0.5
Fouls (Rodri (ESP))	Over 0.5
Fouls (Rodrigo De Paul (ARG))	Over 0.5
Fouls (Rodrigo Lopez (PUM))	Over 0.5
Fouls (Roman Torres Acosta (ASL))	Over 0.5
Fouls (Romano Postema (VIK))	Over 0.5
Fouls (Ruben Duarte (PUM))	Over 0.5
Fouls (Ruben Kristensen Alte (VIK))	Over 0.5
Fouls (Ruben Ramos (LAG))	Over 0.5
Fouls (Ryan Porteous (LAN))	Over 0.5
Fouls (Ryan Raposo (LAN))	Over 0.5
Fouls (Said Godnez (JUA))	Over 0.5
Fouls (Salim Laghzaoui (FFK))	Over 0.5
Fouls (Salvador Reyes Chavez (LEO))	Over 0.5
Fouls (Samuel Leach Holm (FFK))	Over 0.5
Fouls (Sander Berge (NOR))	Over 0.5
Fouls (Sander Hansen Sjøkvist (KFU))	Over 0.5
Fouls (Sander Johan Christiansen (SAR))	Over 0.5
Fouls (Santiago Rene Munoz Robles (ASL))	Over 0.5
Fouls (Sebastian Bouquet (ASL))	Over 0.5
Fouls (Sebastian Holm Mathisen (SAN))	Over 1.5
Fouls (Sebastien Salles-Lamonge (ASL))	Over 0.5
Fouls (Sergio Damian Barreto (PAC))	Over 0.5
Fouls (Sergio Lenin Rodriguez (PAC))	Over 1.5
Fouls (Sigurd Kvile (FFK))	Over 0.5
Fouls (Sigurd Rosted (SAR))	Over 0.5
Fouls (Silvan Widmer (CHE))	Over 0.5
Fouls (Simen Bolkan Nordli (RBK))	Over 0.5
Fouls (Simen Kvia-Egeskog (VIK))	Over 0.5
Fouls (Simen Rafn (FFK))	Over 0.5
Fouls (Simen Vatne Haram (AFK))	Over 0.5
Fouls (Sivert Sira Hansen (MFK))	Over 0.5
Fouls (Sondre Auklend (BOG))	Over 0.5
Fouls (Sondre Brunstad Fet (BOG))	Over 0.5
Fouls (Sondre Klingen Langas (NOR))	Over 0.5
Fouls (Sondre Sorli (SAR))	Over 0.5
Fouls (Sondre Sorlokk (FFK))	Over 0.5
Fouls (Steven Alzate (ATL))	Over 0.5
Fouls (Thelo Aasgaard (NOR))	Over 0.5
Fouls (Theo Hernandez (FRA))	Over 0.5
Fouls (Thiago Ezequiel Almada (ARG))	Over 0.5
Fouls (Thore Baardsen Pedersen (BRA))	Over 0.5
Fouls (Timothy Castagne (BEL))	Over 0.5
Fouls (Tobias Kvalvagnes Guddal (TIL))	Over 0.5
Fouls (Tobias Solheim Dahl (RBK))	Over 0.5
Fouls (Tomas Jacob (ATL))	Over 0.5
Fouls (Torbjorn Lysaker Heggem (NOR))	Over 0.5
Fouls (Tore Andre Soras (KFU))	Over 1.5
Fouls (Trent Kone Doherty (MFK))	Over 0.5
Fouls (Tristan Muyumba Nkita (ATL))	Over 0.5
Fouls (Uba Charles (AFK))	Over 1.5
Fouls (Valdemar Lund Jensen (MFK))	Over 0.5
Fouls (Valentin Barco (ARG))	Over 0.5
Fouls (Valentin Gauthier Pereira Brasil (LEO))	Over 0.5
Fouls (Vebjorn Alvestad Hoff (MFK))	Over 0.5
Fouls (Victor Arteaga (PUM))	Over 0.5
Fouls (Victor Munoz (ESP))	Over 0.5
Fouls (Warren Zaire Emery (FRA))	Over 0.5
Fouls (William Saliba (FRA))	Over 0.5
Fouls (Winston Robin Yaw Paintsil (LIL))	Over 0.5
Fouls (Xander Lambrix (SAN))	Over 0.5
Fouls (Yamal Lamine (ESP))	Over 0.5
Fouls (Yeremi Pino (ESP))	Over 0.5
Fouls (Yevhen Cheberko (LAN))	Over 0.5
Fouls (Ylldren Ibrahimaj (LIL))	Over 0.5
Fouls (Zeki Amdouni (CHE))	Over 0.5
Fouls (Zlatko Tripic (VIK))	Over 0.5
Goalscorer - Aleksandar Katai (CZV)	Anytime
Goalscorer - Jay Enem (CZV)	Anytime
Goalscorer - Kasper Waarst Hogh (BOG)	Anytime
Goalscorer - Marko Arnautovic (CZV)	Anytime
Goalscorer - Pedro (FLA)	Anytime
Goalscorer - Romano Postema (VIK)	Anytime
Goalscorer OR the substitute to score - Erick Mendoza	Anytime
Goalscorer OR the substitute to score - Hernan Barcos	Anytime
Goalscorer OR the substitute to score - Kasper Waarst Hogh	Anytime
Goalscorer OR the substitute to score - Perea	Anytime
Goalscorer OR the substitute to score - Romano Postema	Anytime
Goalscorer OR the substitute to score - Sam Surridge	Anytime
Goalscorer OR the substitute to score - Vangelis Pavlidis	Anytime
Halftime/fulltime	1/1
Halftime/fulltime	2/2
Halftime/fulltime & 1st half total 3.5	1/1 & under 3.5
Halftime/fulltime & total 1.5	1/1 & over 1.5
Halftime/fulltime & total 2.5	1/1 & over 2.5
Halftime/fulltime & total 6.5	1/1 & under 6.5
Handicap	1 (+0)
Handicap	1 (+0) @ 1.25; 1 (-0.25)
Handicap	1 (+0) @ 1.25; 1 (-0.25) @ 1.4167; 2 (+1.5)
Handicap	1 (+0) @ 1.25; 1 (-0.25) @ 1.4546; 2 (+1.25) @ 1.4546; 2 (+1.5)
Handicap	1 (+0) @ 1.25; 1 (-0.25) @ 1.5; 2 (+1)
Handicap	1 (+0) @ 1.25; 1 (-0.25) @ 1.5; 2 (+1.25) @ 1.4; 2 (+1.5)
Handicap	1 (+0) @ 1.25; 2 (+1)
Handicap	1 (+0) @ 1.2667; 1 (-0.25)
Handicap	1 (+0) @ 1.2667; 1 (-0.25) @ 1.4348; 2 (+1.5) @ 1.4348; 2 (+1.75)
Handicap	1 (+0) @ 1.2667; 1 (-0.25) @ 1.4348; 2 (+1.5) @ 1.4546; 2 (+1.75)
Handicap	1 (+0) @ 1.2667; 1 (-0.25) @ 1.4348; 2 (+1.75) @ 1.3847; 2 (+2)
Handicap	1 (+0) @ 1.2667; 1 (-0.25) @ 1.4546; 2 (+1.25) @ 1.4762; 2 (+1.5) @ 1.3847; 2 (+1.75)
Handicap	1 (+0) @ 1.2728; 1 (-0.25)
Handicap	1 (+0) @ 1.2728; 1 (-0.25) @ 1.5; 2 (+1)
Handicap	1 (+0) @ 1.2728; 2 (+1)
Handicap	1 (+0) @ 1.2858; 1 (-0.25)
Handicap	1 (+0) @ 1.2858; 1 (-0.25) @ 1.4546; 2 (+1.5) @ 1.4348; 2 (+1.75)
Handicap	1 (+0) @ 1.2858; 1 (-0.25) @ 1.4762; 2 (+1.25) @ 1.5; 2 (+1.5)
Handicap	1 (+0) @ 1.2858; 1 (-0.25) @ 1.4762; 2 (+1.5)
Handicap	1 (+0) @ 1.2858; 1 (-0.25) @ 1.5; 2 (+1.25) @ 1.4348; 2 (+1.5)
Handicap	1 (+0) @ 1.2858; 2 (+1)
Handicap	1 (+0) @ 1.2858; 2 (+1) @ 1.4348; 2 (+1.25) @ 1.3334; 2 (+1.5)
Handicap	1 (+0) @ 1.3031; 1 (-0.25) @ 1.5; 2 (+1.25) @ 1.4546; 2 (+1.5)
Handicap	1 (+0) @ 1.3031; 2 (+1.25) @ 1.4; 2 (+1.5)
Handicap	1 (+0) @ 1.3077; 1 (-0.25)
Handicap	1 (+0) @ 1.3125; 2 (+1.25) @ 1.4445; 2 (+1.5) @ 1.3637; 2 (+1.75)
Handicap	1 (+0) @ 1.3125; 2 (+1.25) @ 1.4762; 2 (+1.5)
Handicap	1 (+0) @ 1.3226; 2 (+1) @ 1.4546; 2 (+1.25) @ 1.3572; 2 (+1.5)
Handicap	1 (+0) @ 1.3226; 2 (+1) @ 1.4; 2 (+1.25) @ 1.3226; 2 (+1.5)
Handicap	1 (+0) @ 1.32; 2 (+1)
Handicap	1 (+0) @ 1.3334; 2 (+1)
Handicap	1 (+0) @ 1.3334; 2 (+1) @ 1.4762; 2 (+1.25) @ 1.3637; 2 (+1.5)
Handicap	1 (+0) @ 1.3334; 2 (+1) @ 1.5; 2 (+1.5)
Handicap	1 (+0) @ 1.3572; 2 (+1) @ 1.4167; 2 (+1.25) @ 1.3334; 2 (+1.5)
Handicap	1 (+0) @ 1.35; 2 (+1)
Handicap	1 (+0) @ 1.3637; 2 (+1)
Handicap	1 (+0) @ 1.3637; 2 (+1) @ 1.3637; 2 (+1.25)
Handicap	1 (+0) @ 1.3637; 2 (+1.25)
Handicap	1 (+0) @ 1.375; 2 (+1) @ 1.4546; 2 (+1.5)
Handicap	1 (+0) @ 1.3847; 2 (+1) @ 1.4167; 2 (+1.25)
Handicap	1 (+0) @ 1.3847; 2 (+1) @ 1.4; 2 (+1.25) @ 1.3226; 2 (+1.5)
Handicap	1 (+0) @ 1.3; 2 (+1.25) @ 1.4546; 2 (+1.5) @ 1.3637; 2 (+1.75)
Handicap	1 (+0) @ 1.4167; 2 (+1)
Handicap	1 (+0) @ 1.4167; 2 (+1.25)
Handicap	1 (+0) @ 1.4286; 2 (+0.75) @ 1.4546; 2 (+1)
Handicap	1 (+0) @ 1.4286; 2 (+0.75) @ 1.4706; 2 (+1)
Handicap	1 (+0) @ 1.4286; 2 (+1)
Handicap	1 (+0) @ 1.4286; 2 (+1) @ 1.4546; 2 (+1.5)
Handicap	1 (+0) @ 1.4348; 2 (+1)
Handicap	1 (+0) @ 1.4348; 2 (+1) @ 1.4; 2 (+1.25)
Handicap	1 (+0) @ 1.4546; 2 (+1)
Handicap	1 (+0) @ 1.4616; 2 (+1)
Handicap	1 (+0) @ 1.4; 2 (+0.75)
Handicap	1 (+0) @ 1.4; 2 (+0.75) @ 1.48; 2 (+1)
Handicap	1 (+0) @ 1.4; 2 (+1)
Handicap	1 (+0) @ 1.5; 2 (+0.75)
